Id,Sales
1361,8323.653464887346
1362,8346.224942775483
1363,8753.636536010275
1364,9317.167782712646
1365,9050.020813689123
1366,8321.389652984544
1367,9570.697214224354
1368,8914.67298035548
1369,9363.01950916068
1370,7964.506277151921
1371,8031.034957812357
1372,9482.404432959334
1373,8047.362762929575
1374,8374.656818625179
1375,9349.323065181696
1376,8080.99465524338
1377,7875.826155972023
1378,8050.801871350943
1379,10300.99868712299
1380,8549.217152128174
1381,8350.248170914936
1382,7830.915370492578
1383,8005.93837569085
1384,9003.532777415954
1385,8406.061493697547
1386,9541.474146895825
1387,8453.227806677824
1388,8824.2896554211
1389,9253.561606224031
1390,8788.365352264364
1391,8656.25290672421
1392,9020.294799371237
1393,7888.439414176807
1394,9485.770183012395
1395,8570.338899329214
1396,7930.87632381091
1397,8943.864127490064
1398,8354.197918555166
1399,8136.489357883449
1400,3329.3785951817313
1401,7781.366845164531
1402,7361.739960298047
1403,9402.965785792716
1404,8142.835658228254
1405,7817.014278172872
1406,8488.43911799512
1407,8660.282860870193
1408,8392.299439536044
1409,8502.852446085823
1410,9330.57256579549
1411,8850.459042370532
1412,8771.351825288213
1413,8257.108129853837
1414,8261.979009431368
1415,8826.811195573764
1416,8267.45802250973
1417,9461.997014871986
1418,9207.779425389073
1419,8916.969322076484
1420,7882.221361467637
1421,9194.667805046172
1422,7602.210554058345
1423,8586.414930820658
1424,10270.25982355763
1425,7942.901266215728
1426,8638.190040166312
1427,8433.274665771147
1428,9360.504357992915
1429,9014.112491885813
1430,8931.710242432777
1431,9307.573177276008
1432,9501.974598179555
1433,8293.363949547094
1434,8832.014814575921
1435,8329.06855151183
1436,7930.135857306443
1437,8189.0848916938885
1438,8713.903690647847
1439,8240.506873407103
1440,8646.447763831215
1441,9222.261027013948
1442,9410.058051586388
1443,9028.826267094646
1444,7988.727977570325
1445,8277.469648973698
1446,8928.712874481342
1447,7487.747437388601
1448,8622.781066060274
1449,9362.293496260148
1450,9161.5438143989
1451,9375.957610073725
1452,10214.390703281548
1453,9616.288597273578
1454,8233.559791263113
1455,9568.517749876843
1456,8824.89336385479
1457,9429.070863207573
1458,8697.974840968443
1459,8104.954064693674
1460,7996.486525133903
1461,8514.319882782886
1462,8274.240791440283
1463,7897.5210013065425
1464,8880.07863896395
1465,9247.38895651939
1466,9211.532753592413
1467,8784.524507655853
1468,7523.1699971917615
1469,8881.113613994783
1470,8102.980703815076
1471,9191.226598291305
1472,8346.44621934682
1473,9431.05602824581
1474,8910.807902160288
1475,7814.7723641636785
1476,8659.52121845747
1477,7575.171110780439
1478,8373.085645935438
1479,6889.259061198477
1480,8504.883435763852
1481,8840.348049091865
1482,8394.182737527828
1483,9246.161480197661
1484,8765.208558685088
1485,8722.521821552768
1486,8530.554975101564
1487,9373.074758133305
1488,8104.381137870276
1489,9396.077408313662
1490,9118.301453503713
1491,8745.740354150768
1492,8955.975189429855
1493,8377.904922163409
1494,8560.7863428807
1495,9332.076060674202
1496,8712.841010481865
1497,8850.962060817172
1498,8419.612579059249
1499,8525.504357411073
1500,7265.393037343759
1501,9244.093207038988
1502,8744.917262952662
1503,9456.838508256607
1504,7841.241690774
1505,7911.086539675324
1506,9095.511215272134
1507,8667.213748244383
1508,8797.350167195982
1509,9257.00090811136
1510,8527.781991041637
1511,8870.190763248927
1512,8094.425697124803
1513,8470.255804929559
1514,8346.095641915166
1515,8935.304056006038
1516,7408.573489610678
1517,8241.703970004879
1518,8171.002560765319
1519,9412.202732246127
1520,8127.619289317833
1521,8874.80807741822
1522,8824.145624459194
1523,8319.168888365992
1524,9551.671753826484
1525,7560.524526014749
1526,9000.561160046254
1527,8721.545894955449
1528,9345.650001109854
1529,8214.99695139511
1530,8750.976235028229
1531,7718.186263532546
1532,8749.387913101995
1533,2139.1408571358743
1534,9385.835233683894
1535,8258.635951802218
1536,8949.722980066817
1537,8788.030928859396
1538,9425.497040899674
1539,8653.789371211875
1540,9081.503319392614
1541,8160.456153296866
1542,8007.936333721131
1543,8018.486908599687
1544,8781.298224379148
1545,7874.17174472545
1546,8705.876400719726
1547,9397.26681734748
1548,9444.456057475181
1549,8373.457136244604
1550,8497.581656734332
1551,9540.524161424859
1552,8571.349191568592
1553,9380.1279550658
1554,8919.555425161312
1555,8882.298034095293
1556,8842.437354443357
1557,9498.527743624554
1558,8512.318771019636
1559,9063.438461099822
1560,9078.940009473245
1561,9386.32718318155
1562,8828.20356632413
1563,8346.484631327494
1564,9414.678560664855
1565,8709.306112813905
1566,8828.576551062786
1567,8369.747946330837
1568,8656.046833376153
1569,9037.989911313982
1570,7847.82919249741
1571,7913.430041870524
1572,8940.86634906181
1573,8823.572126808303
1574,8880.123041945393
1575,9326.988075758894
1576,8834.284286679871
1577,8475.04073397164
1578,7734.656941692438
1579,8663.851771960348
1580,8972.098758505483
1581,8998.543842708565
1582,8048.696366687664
1583,8703.451035732694
1584,8918.335068801905
1585,8179.75282909591
1586,8809.953252665531
1587,9157.154305163122
1588,8693.77521713023
1589,9331.34323419003
1590,7832.046969217933
1591,8280.929345827713
1592,10372.442849820256
1593,8468.198946706327
1594,9329.222873704228
1595,9372.045640583967
1596,8179.822732260263
1597,8707.848732803262
1598,7806.584734712066
1599,8094.140735743454
1600,9379.864130776432
1601,8714.073088127509
1602,7690.971608503541
1603,9504.374188540769
1604,8995.043942546083
1605,8976.553179796003
1606,8539.223522319902
1607,8377.634979696892
1608,9121.854104223532
1609,8640.66120460517
1610,8557.648303670245
1611,8729.823654709817
1612,8062.870587103375
1613,8657.914795741903
1614,8010.068003535168
1615,7753.125407022733
1616,8756.514043569376
1617,7786.8698398397655
1618,8713.62265556602
1619,8558.23619002413
1620,8812.332136017081
1621,8754.989748106735
1622,7854.952767699021
1623,9202.280395076086
1624,7613.236696359352
1625,9186.574728634108
1626,8316.721356008326
1627,8321.791888716389
1628,8671.491514471374
1629,9228.54725533771
1630,9449.478944525777
1631,8002.513779903498
1632,8688.344351551765
1633,8557.239086905724
1634,9226.638124344185
1635,8296.321698354699
1636,9037.399696105096
1637,7930.225238501891
1638,8547.156194036459
1639,8874.661583017674
1640,8821.250208682504
1641,9470.12069580171
1642,9558.629872678155
1643,8692.863283726356
1644,8094.823317333348
1645,9269.849976344922
1646,8369.708980049156
1647,9006.011772018366
1648,8994.9243943897
1649,9506.106116833113
1650,8421.520800799692
1651,8435.606116939964
1652,8089.0463294046
1653,8321.609644116015
1654,8037.4548062911
1655,8141.157573811047
1656,8656.125070367474
1657,8345.458734626549
1658,9225.821021480904
1659,8142.536733413693
1660,7989.520322808919
1661,7775.794842302078
1662,8665.230538574757
1663,8813.458109991117
1664,8684.767021128999
1665,9191.642113965607
1666,9418.42552026881
1667,8674.862299750335
1668,8753.40792626706
1669,8708.183985391657
1670,9417.82239452908
1671,8351.984450791926
1672,9349.443386536896
1673,9500.164823070327
1674,7954.974630480072
1675,8754.733172321223
1676,9325.13742146121
1677,8606.522975681903
1678,9288.766641052965
1679,8094.567799391814
1680,8280.623272928044
1681,9235.294557199575
1682,8552.014540422013
1683,7773.680298553184
1684,9335.135237650413
1685,8129.357243517013
1686,8438.866626971518
1687,8190.565706956134
1688,8141.369500785971
1689,7831.595443799349
1690,9445.940993623568
1691,8343.859417265961
1692,8900.163660894781
1693,9253.854384548928
1694,8488.965427652187
1695,8707.061478037107
1696,8155.9589559601145
1697,4998.552985646364
1698,8879.013283123219
1699,8127.61217503243
1700,9468.318992403256
1701,8356.108248608045
1702,8356.450841925849
1703,8434.53879908283
1704,8118.367519111694
1705,8851.435707306468
1706,8157.572297091489
1707,8157.743067277787
1708,8377.157558424933
1709,9453.849724847647
1710,9273.567167739659
1711,9490.454734443203
1712,8403.87121820269
1713,8728.59172152189
1714,7706.554232037654
1715,9105.40957685908
1716,8658.44222542297
1717,9518.076660639352
1718,8798.066838204753
1719,8523.984896358103
1720,8886.276111158284
1721,8650.230793622795
1722,8782.523437664
1723,9065.028125251782
1724,9525.297179141739
1725,8460.515007426106
1726,8731.888030730188
1727,9220.156700734336
1728,8321.540717529559
1729,8920.141887432821
1730,9347.367812401792
1731,8914.496268294806
1732,8297.558447147898
1733,9670.75697807567
1734,7798.358677960813
1735,9486.117525623216
1736,8467.231010715092
1737,9658.49557174953
1738,8486.432246256882
1739,9289.478335997788
1740,9136.792293583982
1741,8121.654212580738
1742,8538.098293697509
1743,9230.533482684528
1744,9327.68193911686
1745,8650.126244292362
1746,8992.616664003805
1747,8026.728004218391
1748,8975.844267060891
1749,8994.563553930564
1750,9199.160768267824
1751,8767.803362436622
1752,8569.037432843652
1753,9563.483788075522
1754,8772.278537868413
1755,8378.597531636831
1756,8986.584215969833
1757,8501.772627823768
1758,8888.817223741913
1759,8581.478649719887
1760,8400.667700982745
1761,8579.157473473999
1762,9775.48896283953
1763,8730.698783809576
1764,9190.478678931804
1765,9370.263398678957
1766,7685.568229994112
1767,8027.22189481791
1768,9507.844898788113
1769,8933.733554796
1770,8992.044815712723
1771,9352.96890538044
1772,8842.986275928368
1773,8856.645650093058
1774,8854.579923920031
1775,8688.030728742844
1776,8191.532691939863
1777,8872.565452413004
1778,9288.467600096263
1779,8636.909230529764
1780,8541.523700707103
1781,8803.17998863007
1782,8406.650048708527
1783,8422.015364519582
1784,7810.565762636735
1785,9351.46935720869
1786,8236.010169580913
1787,8219.680231888595
1788,8596.369825627808
1789,8579.18342713731
1790,7447.105603299918
1791,8360.558583403965
1792,8833.583708357097
1793,9604.517397159201
1794,9401.272902992529
1795,8525.501763867218
1796,9244.720743149703
1797,8841.529619380592
1798,9046.350305526546
1799,9348.645126385369
1800,8797.57959227977
1801,9582.015889359405
1802,9739.60225881455
1803,8564.896711038196
1804,8224.338218758094
1805,9009.499649945486
1806,8003.402425793324
1807,8162.037748967944
1808,8721.813289300528
1809,8179.739287300139
1810,8108.893814005543
1811,8820.98087303002
1812,9193.886532475823
1813,7969.853708600205
1814,8557.034792455543
1815,8576.105930405223
1816,8411.080417418416
1817,8638.856494576417
1818,8370.922170425552
1819,8914.70296651894
1820,8813.197556313804
1821,9186.460387683435
1822,8539.547099765605
1823,9193.134380508782
1824,9510.649833391062
1825,8296.956438690706
1826,8821.754218982114
1827,8899.252900378606
1828,7534.9848271382725
1829,9307.251108663038
1830,8647.314379347874
1831,9437.57255405262
1832,8798.502094044241
1833,8991.941996369927
1834,9155.58167901352
1835,9677.381443833518
1836,9047.107836164167
1837,8154.15010201236
1838,8258.538967046868
1839,9264.416987151677
1840,8621.763000968738
1841,8104.072234127811
1842,8302.283652048112
1843,8877.755073072483
1844,8602.484521758244
1845,8015.9335315104645
1846,8722.868307735676
1847,8848.740997321265
1848,9603.669327769727
1849,8854.34192458207
1850,8069.750436455355
1851,8418.411833677337
1852,8696.51763889669
1853,9640.784934054573
1854,8507.100915687828
1855,9116.001425995833
1856,8157.838605779746
1857,8929.72390164144
1858,8401.304765450554
1859,8557.462127300998
1860,9463.918278107536
1861,8933.39399725402
1862,8155.122761050535
1863,9611.003941826517
1864,8874.89561554744
1865,8189.808177992687
1866,8797.249272788484
1867,7343.8419595784435
1868,9678.438017127106
1869,8288.526816482217
1870,8884.54831458615
1871,8769.808768462335
1872,8791.90700014029
1873,7756.736680621066
1874,9166.846041687244
1875,8802.723653918936
1876,8022.971895265655
1877,8662.125709583466
1878,8428.070949325233
1879,8749.81089765257
1880,8322.649665162156
1881,9089.90039671187
1882,8860.512407380116
1883,9330.252288293881
1884,8572.233350604498
1885,8936.470873827473
1886,8886.884689728726
1887,8571.985282321613
1888,8691.044748304077
1889,9507.644100547663
1890,9021.669668836403
1891,8899.521320308642
1892,8951.990959236762
1893,8668.422746922319
1894,8542.085712163524
1895,9719.143804703815
1896,9714.82678717988
1897,8114.714505713014
1898,7801.292854824135
1899,8260.422649485234
1900,9584.752320656866
1901,8828.145908633514
1902,8467.137171786922
1903,9256.89792059422
1904,9216.98608351502
1905,8069.52296915861
1906,9610.053562089655
1907,8083.879618678868
1908,8473.00703292388
1909,7769.316248004436
1910,8925.046678030601
1911,8224.021851580806
1912,7974.819918363521
1913,10516.559471256729
1914,9234.190783964488
1915,9331.28327873433
1916,8043.417423342192
1917,8986.675115648095
1918,9018.794707394902
1919,9668.921878835774
1920,7830.072623911046
1921,9400.511042698783
1922,9618.60342505438
1923,8801.654336619908
1924,8906.457882366625
1925,9560.651614580069
1926,9379.159866586278
1927,7873.360550232382
1928,9499.209920162199
1929,8551.179212574074
1930,8692.818050364262
1931,8888.078828617352
1932,8498.746657087377
1933,7849.765007548284
1934,8732.746070583302
1935,8908.056654776736
1936,8939.8522303354
1937,7924.036642791045
1938,8269.989766579187
1939,8832.76814954635
1940,8562.752539292009
1941,8683.061369929466
1942,8792.622493577306
1943,9657.445717304257
1944,8237.07304249712
1945,7544.966247789629
1946,8917.534548584737
1947,8651.621280858864
1948,8586.214704798633
1949,8061.1467983845905
1950,8312.819977380495
1951,8234.83564095689
1952,9605.917878947146
1953,8924.776501534927
1954,8039.6809347814315
1955,8737.044156708647
1956,8797.921320223755
1957,8299.854064378342
1958,8545.454762556988
1959,9560.347265477114
1960,8496.379318248579
1961,8942.17717747242
1962,8179.214960433469
1963,8869.121747903278
1964,7845.555264425004
1965,8524.951980556603
1966,8816.790415757947
1967,9705.951999737355
1968,8432.233478346676
1969,8716.749747640111
1970,8962.804051788065
1971,8960.406070815812
1972,9299.741661159595
1973,8257.896164072292
1974,9413.42320696993
1975,8890.442654127723
1976,8990.573135397612
1977,7924.184356521122
1978,9026.955951031003
1979,8357.726740373739
1980,9413.395226696975
1981,8423.716582596815
1982,7934.740593895891
1983,8138.826092857421
1984,7552.804254271666
1985,8782.02933514598
1986,9510.14749350454
1987,9600.595537113126
1988,9351.447164408832
1989,8502.69020124058
1990,8775.616223677767
1991,9626.57192447688
1992,9497.787799788963
1993,7944.073153222132
1994,8376.416124115025
1995,9615.876233961613
1996,9408.839408949974
1997,9705.884484067308
1998,8370.204818791222
1999,9190.56013552004
2000,8888.708544940735
2001,8860.803666743563
2002,8803.116282327952
2003,9546.795507411245
2004,8899.1486341273
2005,7651.183001721886
2006,9614.865686450139
2007,8889.402161768601
2008,9354.246870844487
2009,7952.3518155496
2010,8895.912343777201
2011,9428.169154097508
2012,8107.494783167838
2013,8899.684458136227
2014,9759.35451165371
2015,8790.654106857553
2016,9045.485811483704
2017,8841.610228431411
2018,8532.70290993141
2019,8484.859512765765
