Id,Sales
1848,10418.0
1849,7372.0
1850,8145.0
1851,6862.0
1852,6109.5
1853,7523.0
1854,4899.0
1855,8323.0
1856,7729.0
1857,10871.0
1858,7501.0
1859,7224.0
1860,13804.0
1861,6247.0
1862,5425.0
1863,12899.0
1864,8751.666666666666
1865,8203.0
1866,9658.5
1867,5685.0
1868,7343.0
1869,6310.0
1870,7845.0
1871,13335.0
1872,7171.0
1873,3630.0
1874,5596.5
1875,9485.5
1876,10779.0
1877,6527.0
1878,8090.0
1879,4195.0
1880,6656.5
1881,3896.5
1882,6169.5
1883,7501.0
1884,10262.0
1885,8338.0
1886,8047.0
1887,8775.5
1888,10745.0
1889,7037.0
1890,5962.0
1891,11005.0
1892,11693.0
1893,7274.0
1894,8354.0
1895,5516.333333333333
1896,7544.0
1897,4547.0
1898,10969.0
1899,6472.5
1900,10262.0
1901,7830.0
1902,10702.0
1903,8140.0
1904,6461.0
1905,9814.0
1906,19102.0
1907,12676.0
1908,7825.0
1909,3757.0
1910,6654.0
1911,10559.0
1912,7205.0
1913,13434.5
1914,19051.0
1915,5044.0
1916,5654.0
1917,12138.0
1918,6178.0
1919,9201.5
1920,8156.0
1921,9292.0
1922,5505.0
1923,8087.0
1924,8580.0
1925,9047.0
1926,11095.0
1927,6078.0
1928,6000.0
1929,9474.5
1930,6442.5
1931,5546.0
1932,9044.5
1933,6551.0
1934,6643.0
1935,7957.0
1936,7252.0
1937,6376.0
1938,8494.0
1939,8762.0
1940,9111.0
1941,9966.0
1942,9865.0
1943,5381.0
1944,3890.0
1945,7827.0
1946,7191.0
1947,6756.0
1948,5873.5
1949,10850.5
1950,8285.0
1951,11011.0
1952,7982.0
1953,6968.0
1954,6198.0
1955,4446.0
1956,11558.0
1957,5182.0
1958,7034.0
1959,17080.0
1960,8995.0
1961,7217.0
1962,4892.0
1963,5592.5
1964,7481.0
1965,3712.0
1966,6992.0
1967,11215.0
1968,5108.0
1969,17824.0
1970,17597.0
1971,5836.0
1972,7856.0
1973,7056.0
1974,7089.0
1975,7128.0
1976,13855.0
1977,7621.0
1978,12817.5
1979,6411.0
1980,8352.0
1981,4163.0
1982,11461.0
1983,7888.0
1984,6590.5
1985,5717.0
1986,6323.0
1987,10743.5
1988,10938.0
1989,5655.0
1990,10718.0
1991,6976.0
1992,11703.0
1993,6140.0
1994,6431.0
1995,6346.0
1996,11160.5
1997,7065.0
1998,8896.0
1999,7979.0
2000,10016.0
2001,4531.0
2002,10000.0
2003,8408.5
2004,4696.0
2005,17399.5
2006,17292.0
2007,9219.0
2008,10545.0
2009,11737.0
2010,11330.0
2011,13384.0
2012,7014.0
2013,8382.0
2014,6974.5
2015,10603.0
2016,4936.0
2017,7377.333333333333
2018,6597.0
2019,7446.0
2020,8523.0
2021,7056.0
2022,6255.0
2023,7878.0
2024,4469.0
2025,6687.0
2026,7925.0
2027,8175.0
2028,10765.0
2029,10829.0
2030,9245.0
2031,5742.0
2032,7031.0
2033,12160.0
2034,8467.0
2035,6707.0
2036,6217.0
2037,12917.0
2038,4885.0
2039,7247.0
2040,3246.0
2041,6401.5
2042,10020.0
2043,7000.0
2044,6382.0
2045,11514.0
2046,10407.5
2047,13497.0
2048,7797.5
2049,10544.0
2050,3506.5
2051,6556.0
2052,6705.0
2053,5511.0
2054,10083.0
2055,5780.0
2056,5649.0
2057,9494.5
2058,13103.0
2059,9115.0
2060,6685.0
2061,5896.0
2062,7493.0
2063,8604.0
2064,6831.0
2065,6382.0
2066,7649.0
2067,12566.0
2068,5366.0
2069,6572.5
2070,9781.0
2071,8697.0
2072,15329.0
2073,6011.0
2074,19249.0
2075,7959.0
2076,5302.0
2077,4426.5
2078,7496.0
2079,7205.0
2080,7413.0
2081,6880.0
2082,6730.0
2083,4833.0
2084,8785.0
2085,4056.0
2086,10015.0
2087,8093.0
2088,9887.5
2089,10853.0
2090,5545.0
2091,11683.0
2092,7452.0
2093,6651.0
2094,5741.0
2095,5491.0
2096,11188.0
2097,6986.0
2098,5358.0
2099,8615.0
2100,9399.0
2101,8319.5
2102,7730.0
2103,9101.0
2104,6508.0
2105,6188.5
2106,8980.0
2107,9394.0
2108,7729.0
2109,8209.0
2110,6654.0
2111,6730.0
2112,5481.0
2113,4588.0
2114,9200.0
2115,7451.0
2116,12509.0
2117,20122.0
2118,7912.0
2119,4790.0
2120,4778.0
2121,12554.0
2122,15603.0
2123,12445.0
2124,10277.0
2125,10526.0
2126,7314.0
2127,4526.0
2128,11681.0
2129,7205.0
2130,7205.0
2131,6768.0
2132,3485.0
2133,14548.0
2134,7644.0
2135,6333.0
2136,4675.0
2137,6337.0
2138,6029.0
2139,10041.0
2140,5971.0
2141,5635.0
2142,5670.0
2143,5169.0
2144,2835.0
2145,8268.0
2146,18310.0
2147,5081.0
2148,6382.0
2149,9852.0
2150,5592.0
2151,5698.5
2152,5603.0
2153,5711.0
2154,8773.5
2155,8106.666666666667
2156,5533.5
2157,9388.0
2158,8221.0
2159,5303.0
2160,10141.666666666666
2161,9336.0
2162,9302.0
2163,6932.0
2164,8990.0
2165,6243.0
2166,5405.0
2167,17897.0
2168,11588.0
2169,7493.0
2170,6323.0
2171,4586.0
2172,5594.0
2173,5316.0
2174,11060.0
2175,6604.5
2176,6410.0
2177,7897.0
2178,5664.0
2179,6696.0
2180,10572.0
2181,8254.0
2182,8578.0
2183,5375.333333333333
2184,6094.0
2185,8260.0
2186,11354.0
2187,9965.333333333334
2188,7975.0
2189,5674.0
2190,9139.0
2191,7300.5
2192,4966.0
2193,8145.0
2194,7366.0
2195,7504.0
2196,7227.0
2197,5199.0
2198,7024.0
2199,7712.0
2200,8964.0
2201,7827.0
2202,8491.5
2203,11538.0
2204,7451.0
2205,6276.0
2206,12734.0
2207,6512.0
2208,4342.0
2209,9350.0
2210,23942.0
2211,14319.5
2212,6430.0
2213,6521.0
2214,7526.0
2215,8455.0
2216,7124.5
2217,9745.0
2218,4456.0
2219,10461.0
2220,6719.0
2221,6258.0
2222,7375.0
2223,6180.0
2224,10515.0
2225,7914.0
2226,9588.0
2227,7589.0
2228,9338.0
2229,4833.0
2230,8454.5
2231,7227.0
2232,9540.0
2233,10181.0
2234,5014.0
2235,8778.0
2236,8007.0
2237,8176.0
2238,7144.0
2239,4528.0
2240,11118.0
2241,7171.0
2242,10111.0
2243,7127.0
2244,7273.0
2245,7978.0
2246,8031.0
2247,10401.5
2248,9401.0
2249,8188.0
2250,9969.333333333334
2251,11200.0
2252,9991.0
2253,5869.0
2254,6788.5
2255,5347.0
2256,0.0
2257,11056.666666666666
2258,6255.5
2259,9861.0
2260,5666.0
2261,7040.0
2262,7444.0
2263,9740.0
2264,6247.0
2265,6770.0
2266,6564.0
2267,9817.0
2268,5861.0
2269,7944.0
2270,6510.0
2271,7852.0
2272,9540.0
2273,7507.0
2274,5616.0
2275,6142.0
2276,5398.0
2277,14091.0
2278,10248.0
2279,9474.0
2280,16920.0
2281,7312.0
2282,6490.0
2283,8109.0
2284,10544.0
2285,11045.0
2286,8210.0
2287,9347.0
2288,9009.5
2289,8228.0
2290,7046.0
2291,6571.5
2292,7547.0
2293,6605.0
2294,4256.0
2295,6658.0
2296,10078.5
2297,16991.0
2298,9234.0
2299,5783.0
2300,10217.0
2301,4034.0
2302,6397.0
2303,5510.0
2304,9933.0
2305,8008.0
2306,6953.5
2307,14236.5
2308,13434.5
2309,6587.0
2310,8494.0
2311,4235.0
2312,5752.0
2313,6070.0
2314,9149.0
2315,5720.0
2316,4756.0
2317,8084.0
2318,5991.0
2319,8467.0
2320,7948.0
2321,4662.0
2322,7715.0
2323,10100.5
2324,9547.0
2325,6892.333333333333
2326,5754.0
2327,9654.5
2328,3845.0
2329,10969.0
2330,4555.0
2331,6110.5
2332,8091.0
2333,13147.0
2334,5743.0
2335,6078.0
2336,9042.0
2337,9936.0
2338,11310.0
2339,6164.0
2340,4999.0
2341,5302.0
2342,7079.0
2343,5970.5
2344,6037.0
2345,6470.0
2346,12851.0
2347,8562.0
2348,6483.0
2349,7825.0
2350,5493.0
2351,10295.0
2352,7321.0
2353,15617.0
2354,7508.0
2355,5727.0
2356,6222.0
2357,5858.5
2358,8394.0
2359,19613.5
2360,4925.0
2361,4841.0
2362,11160.5
2363,8485.0
2364,10059.0
2365,9939.0
2366,7714.0
2367,5030.0
2368,5447.0
2369,10720.0
2370,9112.0
2371,7793.0
2372,8975.0
2373,5204.0
2374,8070.0
2375,7581.0
2376,4383.0
2377,10507.0
2378,10341.0
2379,5204.0
2380,9188.0
2381,6895.0
2382,5601.5
2383,9867.0
2384,7397.0
2385,8051.5
2386,5836.0
2387,6044.0
2388,8393.0
2389,0.0
2390,9009.5
2391,5070.0
2392,6468.5
2393,5109.0
2394,7695.0
2395,6352.0
2396,7741.0
2397,8070.0
2398,8435.0
2399,7595.0
2400,9377.0
2401,7996.0
2402,10762.0
2403,8609.0
2404,8128.0
2405,3429.0
2406,6973.0
2407,8578.0
2408,4465.0
2409,12386.0
2410,5823.0
2411,7427.0
2412,15172.0
2413,7839.0
2414,4865.0
2415,12165.0
2416,8914.0
2417,5934.5
2418,12067.0
2419,10731.0
2420,6470.0
2421,7219.5
2422,7897.5
2423,7392.0
2424,6924.0
2425,8284.0
2426,5265.5
2427,8207.0
2428,10319.0
2429,7605.0
2430,10562.0
2431,6333.0
2432,8529.5
2433,3890.0
2434,9685.0
2435,10525.5
2436,6805.0
2437,8209.5
2438,8148.0
2439,10732.0
2440,6302.0
2441,7138.0
2442,7754.0
2443,6626.0
2444,9159.0
2445,4036.0
2446,4710.0
2447,8210.0
2448,7889.5
2449,6034.0
2450,8605.0
2451,6418.0
2452,8217.0
2453,5453.0
2454,3698.5
2455,7832.0
2456,7522.5
2457,8683.0
2458,12138.0
2459,11570.0
2460,5671.0
2461,9989.0
2462,4579.0
2463,3189.0
2464,7845.0
2465,11188.0
2466,6421.666666666667
2467,8147.5
2468,6134.5
2469,7805.0
2470,10351.0
2471,6768.0
2472,8733.5
2473,6396.0
2474,4475.0
2475,7274.5
2476,6741.0
2477,6545.5
2478,6617.5
2479,5861.0
2480,4404.0
2481,8144.5
2482,8156.0
2483,7533.0
2484,7322.0
2485,8490.0
2486,6337.0
2487,6758.0
2488,11128.0
2489,8273.0
2490,5529.0
2491,4659.5
2492,13135.0
2493,5798.0
2494,6781.0
2495,10264.0
2496,9125.0
2497,8846.5
2498,7227.0
2499,8409.0
2500,12846.5
2501,16686.0
2502,6527.5
2503,6384.0
2504,5641.0
2505,8410.0
2506,7173.0
2507,9283.0
2508,9950.0
2509,6836.0
2510,4404.0
2511,7121.0
2512,11705.5
2513,5536.0
2514,8509.0
2515,5646.0
2516,7384.0
2517,9991.0
2518,9537.0
2519,12843.666666666666
2520,6739.0
2521,4966.0
2522,6491.0
2523,10272.5
2524,9155.0
2525,8301.0
2526,9054.0
2527,7173.0
2528,5069.0
2529,14412.0
2530,4604.0
2531,10017.0
2532,7169.0
2533,5088.0
2534,9263.0
2535,6788.5
2536,8076.333333333333
2537,7496.0
2538,3108.0
2539,5111.0
2540,8605.0
2541,11679.0
2542,10967.0
2543,7005.0
2544,7055.0
2545,8360.0
2546,7166.0
2547,5845.5
2548,10497.0
2549,9792.5
2550,13150.0
2551,5515.0
2552,6729.0
2553,0.0
2554,11042.5
2555,6954.5
2556,11383.0
2557,7939.0
2558,8016.0
2559,6182.0
2560,5992.0
2561,6037.0
2562,8629.0
2563,6589.0
2564,6148.5
2565,11730.0
2566,6468.0
2567,25518.0
2568,8093.0
2569,5464.0
2570,10753.0
2571,10681.0
2572,7755.0
2573,10524.0
2574,7033.0
2575,9718.333333333334
2576,11730.0
2577,7085.0
2578,6908.0
2579,9053.0
2580,11730.0
2581,10013.0
2582,11255.0
2583,8247.0
2584,6828.0
2585,8687.0
2586,15409.0
2587,13970.0
2588,14136.0
2589,12049.0
2590,5235.0
2591,6809.0
2592,6169.0
2593,10085.5
2594,15484.5
2595,12479.5
2596,8759.0
2597,7084.0
2598,4933.0
2599,7162.0
2600,14469.0
2601,8827.0
2602,6750.0
2603,6109.0
2604,9784.0
2605,4655.5
2606,10609.0
2607,6684.0
2608,8672.0
2609,9118.0
2610,7146.5
2611,9960.0
2612,9464.0
2613,6299.5
2614,8490.5
2615,10881.0
2616,16617.0
2617,6893.5
2618,11298.0
2619,7674.0
2620,12012.0
2621,9525.0
2622,14496.5
2623,7788.0
2624,5895.0
2625,7765.0
2626,8207.0
2627,7160.0
2628,10852.0
2629,8473.0
2630,10419.0
2631,11621.0
2632,13876.666666666666
2633,5350.0
2634,18065.0
2635,5493.0
2636,11621.0
2637,11834.0
2638,7792.0
2639,9709.0
2640,8804.5
2641,11168.0
2642,8244.0
2643,6552.0
2644,11322.0
2645,9918.0
2646,11063.0
2647,5496.0
2648,8800.0
2649,17309.5
2650,8254.0
2651,4624.0
2652,9064.0
2653,7549.0
2654,6129.0
2655,10034.0
2656,4841.0
2657,13342.0
2658,8833.0
2659,10864.0
2660,8575.0
2661,4999.5
2662,8289.0
2663,7239.0
2664,12084.0
2665,11155.5
2666,6450.0
2667,7207.0
2668,9593.5
2669,8636.0
2670,8453.0
2671,9590.5
2672,9332.0
2673,9215.0
2674,6865.0
2675,5382.0
2676,10411.0
2677,10311.0
2678,11603.0
2679,11307.0
2680,11844.0
2681,9479.0
2682,10422.0
2683,8583.0
2684,8950.5
2685,14528.0
2686,8256.5
2687,12955.5
2688,10418.0
2689,10182.0
2690,8138.0
2691,8899.5
2692,13222.0
2693,10513.0
2694,4750.0
2695,7681.5
2696,12581.0
2697,8300.666666666666
2698,5550.5
2699,11788.5
2700,8220.5
2701,7854.0
2702,8538.5
2703,8064.0
2704,9525.0
2705,8615.0
2706,10281.0
2707,7928.0
2708,7618.0
2709,8734.333333333334
2710,5301.0
2711,8163.0
2712,9991.0
2713,11006.0
2714,10686.5
2715,8758.5
2716,17022.0
2717,9676.0
2718,6273.0
2719,14598.5
2720,7946.0
2721,10211.0
2722,9477.5
2723,7381.0
2724,8566.0
2725,7523.5
2726,10681.0
2727,17371.0
2728,6076.0
2729,3849.0
2730,5157.0
2731,12621.0
2732,12866.5
2733,6946.0
2734,8422.5
2735,5384.0
2736,6771.0
2737,4381.0
2738,6811.0
2739,8616.0
2740,11346.0
2741,9078.0
2742,11621.0
2743,10936.0
2744,12763.0
2745,9023.0
2746,7371.5
2747,13232.0
2748,17756.0
2749,9766.0
2750,8680.0
2751,7568.0
2752,9220.0
2753,7814.0
2754,10668.5
2755,9766.0
2756,9525.0
2757,9066.0
2758,12762.0
2759,10386.0
2760,7752.0
2761,13147.0
2762,23115.0
2763,15061.0
2764,10002.5
2765,4236.0
2766,8523.0
2767,10921.5
2768,8056.0
2769,12708.0
2770,20685.0
2771,4839.0
2772,9264.0
2773,10629.0
2774,6261.0
2775,13370.0
2776,10753.0
2777,11212.333333333334
2778,5927.0
2779,9628.5
2780,8406.0
2781,9397.0
2782,14640.0
2783,7150.0
2784,7809.0
2785,9343.0
2786,8823.0
2787,6122.0
2788,9606.0
2789,6961.0
2790,8866.0
2791,11292.0
2792,7719.0
2793,9136.5
2794,10969.0
2795,10185.0
2796,11571.0
2797,13769.0
2798,11911.0
2799,6211.0
2800,4154.0
2801,8284.0
2802,11031.0
2803,8683.0
2804,6402.0
2805,13012.5
2806,10044.0
2807,14281.0
2808,9512.0
2809,8715.0
2810,8035.0
2811,4624.0
2812,13970.0
2813,7963.0
2814,9041.0
2815,21337.0
2816,9826.0
2817,8393.666666666666
2818,5612.0
2819,7024.0
2820,8910.5
2821,6375.0
2822,6847.0
2823,13342.0
2824,7123.0
2825,20363.5
2826,19624.0
2827,6120.0
2828,9617.0
2829,6831.0
2830,8029.5
2831,7751.0
2832,15073.0
2833,11375.0
2834,13553.5
2835,6007.0
2836,9371.0
2837,5259.0
2838,11426.0
2839,9983.0
2840,8932.0
2841,8516.5
2842,6735.0
2843,12102.0
2844,10479.0
2845,7654.0
2846,15272.0
2847,9184.0
2848,12724.0
2849,7468.0
2850,7855.0
2851,9849.0
2852,16951.0
2853,10051.0
2854,11090.0
2855,11260.0
2856,13249.5
2857,5467.0
2858,11034.0
2859,9364.0
2860,5454.0
2861,15973.0
2862,19390.0
2863,11462.0
2864,11154.0
2865,12875.0
2866,13886.0
2867,13796.0
2868,8726.0
2869,11670.0
2870,8775.0
2871,13142.0
2872,5083.0
2873,7417.0
2874,7546.0
2875,8189.5
2876,10993.0
2877,6831.0
2878,7618.5
2879,10677.0
2880,5765.5
2881,6552.0
2882,8372.0
2883,9902.0
2884,15621.0
2885,11591.0
2886,9652.0
2887,8372.0
2888,8180.0
2889,12061.0
2890,8982.0
2891,7904.0
2892,8349.0
2893,13570.0
2894,5439.0
2895,9348.0
2896,4388.0
2897,6684.5
2898,11204.0
2899,7146.5
2900,7685.0
2901,12668.0
2902,13296.0
2903,14518.0
2904,8122.333333333333
2905,13329.0
2906,4081.5
2907,7195.0
2908,7534.0
2909,6228.0
2910,9681.0
2911,6675.5
2912,7188.0
2913,11510.0
2914,16402.0
2915,10037.0
2916,7396.0
2917,7306.0
2918,8849.0
2919,8959.0
2920,8313.0
2921,7447.0
2922,9215.0
2923,14117.0
2924,5692.5
2925,8307.0
2926,8901.0
2927,11786.0
2928,18086.0
2929,7218.0
2930,20705.0
2931,8330.0
2932,5773.0
2933,4465.0
2934,8414.5
2935,9260.5
2936,7946.0
2937,9039.0
2938,7407.5
2939,7315.0
2940,9635.333333333334
2941,4850.5
2942,9826.5
2943,8073.0
2944,10171.0
2945,11086.5
2946,8482.0
2947,10596.0
2948,7338.5
2949,8483.0
2950,8287.0
2951,6623.0
2952,13152.0
2953,9804.0
2954,6924.0
2955,10444.0
2956,10118.0
2957,10968.5
2958,9802.0
2959,11005.0
2960,6391.0
2961,6776.5
2962,8154.0
2963,11372.0
2964,9854.5
2965,9535.0
2966,8450.5
2967,7127.0
2968,6255.0
2969,6783.0
2970,11378.0
2971,10093.0
2972,13401.0
2973,14425.0
2974,8802.0
2975,10999.0
2976,5735.333333333333
2977,12114.0
2978,17639.0
2979,13656.0
2980,10486.0
2981,11793.0
2982,8362.0
2983,5300.0
2984,12455.0
2985,10279.5
2986,11747.0
2987,9078.0
2988,4482.0
2989,16579.5
2990,8598.0
2991,13220.5
2992,5369.0
2993,8004.0
2994,6856.0
2995,13059.0
2996,8037.0
2997,7189.0
2998,6432.0
2999,6696.0
3000,3814.0
3001,8381.0
3002,21128.0
3003,4919.5
3004,7638.0
3005,10247.0
3006,6563.0
3007,8416.0
3008,5167.0
3009,5330.0
3010,10744.0
3011,9400.0
3012,5726.0
3013,12284.0
3014,9194.5
3015,6117.0
3016,16584.0
3017,11982.0
3018,10130.0
3019,8446.0
3020,9184.0
3021,6617.0
3022,7092.0
3023,17829.0
3024,15484.0
3025,9252.5
3026,10097.0
3027,5627.0
3028,6496.0
3029,5907.0
3030,9914.0
3031,6838.0
3032,7020.5
3033,10259.0
3034,5487.0
3035,7781.0
3036,8852.0
3037,10651.0
3038,10962.0
3039,5732.0
3040,7739.0
3041,9357.5
3042,14011.0
3043,10036.5
3044,9311.0
3045,6212.0
3046,10388.0
3047,7831.0
3048,6261.0
3049,9719.333333333334
3050,10583.0
3051,9488.0
3052,10438.0
3053,10018.0
3054,8836.0
3055,6329.0
3056,7743.0
3057,7793.666666666667
3058,10822.5
3059,10036.5
3060,7951.5
3061,5988.0
3062,16986.5
3063,7012.0
3064,4335.0
3065,9954.0
3066,11344.0
3067,14191.0
3068,6217.0
3069,8133.0
3070,8059.0
3071,9076.5
3072,8575.0
3073,13565.0
3074,3771.0
3075,7150.0
3076,9548.0
3077,8665.0
3078,8867.5
3079,7756.0
3080,12549.0
3081,7948.0
3082,11856.0
3083,9918.0
3084,13676.0
3085,5976.0
3086,9626.0
3087,9782.0
3088,11824.0
3089,10132.5
3090,4312.0
3091,8774.0
3092,10105.5
3093,11212.5
3094,4849.0
3095,5651.0
3096,13701.0
3097,7214.0
3098,12018.0
3099,10130.0
3100,7983.0
3101,10453.5
3102,10592.0
3103,13414.0
3104,10460.0
3105,9593.0
3106,12288.0
3107,14443.0
3108,7582.0
3109,6679.0
3110,8816.0
3111,5543.0
3112,0.0
3113,12131.0
3114,7299.0
3115,12752.5
3116,6765.5
3117,7475.5
3118,8314.0
3119,10917.5
3120,6487.0
3121,7022.0
3122,8633.0
3123,8555.0
3124,7848.0
3125,8441.0
3126,8707.0
3127,9739.0
3128,11824.0
3129,10852.0
3130,7856.0
3131,6430.0
3132,6771.0
3133,18111.0
3134,10975.0
3135,13224.5
3136,16745.5
3137,7492.0
3138,6914.0
3139,8030.5
3140,11326.0
3141,14839.0
3142,11787.0
3143,11306.0
3144,12265.0
3145,9649.5
3146,11580.0
3147,9040.0
3148,6808.0
3149,5566.0
3150,5961.0
3151,9076.0
3152,10220.5
3153,22376.0
3154,9792.0
3155,7084.0
3156,10219.5
3157,5242.0
3158,9545.0
3159,5941.0
3160,13184.0
3161,9787.0
3162,9183.0
3163,18808.0
3164,12754.0
3165,7382.5
3166,9446.5
3167,5447.0
3168,6444.0
3169,7430.0
3170,11730.5
3171,7557.0
3172,5587.0
3173,8005.0
3174,7925.0
3175,8969.0
3176,11132.0
3177,4598.0
3178,10462.0
3179,12827.0
3180,10608.5
3181,8484.0
3182,7235.0
3183,9905.333333333334
3184,7509.0
3185,12593.0
3186,6236.0
3187,6700.5
3188,10107.0
3189,7193.0
3190,6270.5
3191,8775.0
3192,10764.0
3193,13759.0
3194,15113.0
3195,7060.0
3196,5779.0
3197,7205.0
3198,8201.0
3199,5131.0
3200,7927.0
3201,7834.0
3202,16185.5
3203,13259.0
3204,8013.0
3205,8760.0
3206,7294.0
3207,12776.0
3208,7251.0
3209,18668.0
3210,8530.0
3211,8223.0
3212,8048.5
3213,4775.0
3214,8479.0
3215,27881.0
3216,6697.0
3217,6039.0
3218,12651.0
3219,10782.5
3220,9960.0
3221,11483.0
3222,9632.0
3223,7241.0
3224,6734.0
3225,13854.0
3226,7871.0
3227,8988.666666666666
3228,12580.0
3229,7284.5
3230,9446.5
3231,8398.0
3232,5069.0
3233,10097.0
3234,11073.5
3235,5602.0
3236,10550.0
3237,10955.0
3238,5523.0
3239,13563.0
3240,10266.0
3241,9936.5
3242,6905.0
3243,6707.0
3244,8545.0
3245,0.0
3246,9749.0
3247,6336.0
3248,7867.0
3249,6332.333333333333
3250,9524.5
3251,7741.0
3252,8706.0
3253,11055.0
3254,10405.0
3255,8076.333333333333
3256,8899.0
3257,8091.5
3258,13330.5
3259,13775.0
3260,8008.0
3261,4839.0
3262,8349.5
3263,10068.0
3264,5181.0
3265,12226.0
3266,7764.0
3267,7830.0
3268,15082.0
3269,7344.5
3270,6845.0
3271,12806.0
3272,13646.5
3273,6321.333333333333
3274,12407.5
3275,12874.5
3276,8379.5
3277,6507.0
3278,8754.0
3279,8700.5
3280,7864.0
3281,9735.0
3282,7117.0
3283,7991.0
3284,11386.5
3285,10048.0
3286,12983.0
3287,7623.0
3288,8959.0
3289,4141.0
3290,9998.0
3291,10195.333333333334
3292,8111.0
3293,9155.0
3294,8667.0
3295,14156.0
3296,8364.0
3297,7633.5
3298,9841.0
3299,9499.0
3300,10017.0
3301,5050.0
3302,6013.0
3303,9928.0
3304,8287.0
3305,7825.0
3306,11444.0
3307,7006.0
3308,8649.5
3309,6867.0
3310,3752.5
3311,9078.0
3312,8125.0
3313,9540.0
3314,14117.0
3315,11049.0
3316,6347.0
3317,10077.0
3318,5298.0
3319,4294.0
3320,10853.5
3321,15859.0
3322,9534.666666666666
3323,9819.0
3324,9244.5
3325,9250.0
3326,13509.0
3327,9779.0
3328,16253.0
3329,7146.5
3330,6008.0
3331,7111.0
3332,7417.5
3333,7032.5
3334,8362.0
3335,8027.0
3336,4733.0
3337,8757.5
3338,8140.0
3339,8628.0
3340,9437.0
3341,10270.0
3342,6304.0
3343,8983.0
3344,12236.5
3345,12937.0
3346,6680.0
3347,5477.5
3348,15678.0
3349,7058.0
3350,9923.0
3351,14839.0
3352,10904.5
3353,12258.0
3354,7644.0
3355,9169.0
3356,13310.0
3357,21309.0
3358,8091.5
3359,7968.333333333333
3360,6346.0
3361,8995.0
3362,8027.0
3363,8737.0
3364,11687.0
3365,7759.0
3366,5290.0
3367,9572.0
3368,8836.0
3369,6711.5
3370,11907.0
3371,4895.0
3372,8485.0
3373,7582.0
3374,9325.5
3375,11119.0
3376,7809.0
3377,5970.5
3378,8595.5
3379,10906.5
3380,11883.0
3381,10244.0
3382,11464.0
3383,10309.0
3384,6337.0
3385,12291.333333333334
3386,5944.5
3387,11503.0
3388,8111.0
3389,6133.5
3390,11410.0
3391,8563.0
3392,7735.0
3393,15781.5
3394,4647.0
3395,6603.333333333333
3396,11444.0
3397,13456.0
3398,13919.5
3399,7665.0
3400,6973.0
3401,11277.0
3402,9069.0
3403,6197.0
3404,13112.5
3405,12928.0
3406,14480.0
3407,6035.0
3408,8822.0
3409,0.0
3410,12963.0
3411,7757.0
3412,12485.0
3413,9328.0
3414,9247.0
3415,7853.0
3416,7322.333333333333
3417,7042.0
3418,10402.5
3419,8082.0
3420,8528.0
3421,14077.333333333334
3422,6951.0
3423,21066.0
3424,10712.0
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,0.0
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,2938.5
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,2257.6666666666665
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
