Id,Sales
1438,4310.7225
1439,5706.362833333334
1440,8770.621000000001
1441,17847.403166666667
1442,7919.552499999999
1443,5318.433333333333
1444,8475.852571428572
1445,5182.64
1446,6907.843333333334
1447,4519.84
1448,9506.215
1449,7321.121166666668
1450,6260.563666666667
1451,13527.557833333332
1452,12117.332666666665
1453,6440.041095238095
1454,7650.464452380955
1455,4133.565
1456,5954.921333333333
1457,5614.176333333333
1458,15432.082238095238
1459,4916.7425
1460,5051.5560000000005
1461,6794.565500000001
1462,6394.9
1463,7954.612809523808
1464,7698.8943333333345
1465,4105.28
1466,7558.7225
1467,9196.904666666667
1468,7936.035333333333
1469,5364.61
1470,5384.158
1471,8585.188666666665
1472,6649.978166666667
1473,9827.374500000002
1474,4942.796333333334
1475,5781.124999999999
1476,6959.668000000001
1477,9395.146666666666
1478,5653.915
1479,7754.588095238095
1480,8313.490666666667
1481,9921.44
1482,10904.335
1483,6062.015690476192
1484,4148.812785714286
1485,5816.413333333333
1486,7255.70088095238
1487,4839.105166666666
1488,6781.193
1489,6445.103
1490,13094.76738095238
1491,9289.078000000001
1492,6572.493666666667
1493,7707.987999999999
1494,5550.014666666667
1495,9766.54261904762
1496,6553.769333333334
1497,13805.494666666667
1498,6604.24
1499,5952.591666666667
1500,6160.230071428572
1501,4225.2475
1502,7818.314666666668
1503,21817.551333333333
1504,4959.896261904762
1505,4882.731333333333
1506,9504.019999999997
1507,7087.763000000001
1508,6252.478333333333
1509,8563.515
1510,6725.694333333335
1511,6509.85
1512,4880.49
1513,10082.04
1514,7486.651666666668
1515,7621.326999999999
1516,9034.54
1517,5531.709404761906
1518,7938.197166666667
1519,6617.194166666666
1520,4704.2
1521,9179.316166666667
1522,8759.771999999999
1523,5313.161166666667
1524,7819.851666666666
1525,7347.723333333332
1526,5524.553333333332
1527,9420.583333333332
1528,7039.314333333335
1529,8830.182166666667
1530,4642.657666666666
1531,5814.576357142858
1532,8220.949499999999
1533,0.0
1534,8059.662500000001
1535,4908.952523809525
1536,6054.277666666667
1537,4647.911333333333
1538,7627.081666666668
1539,6312.678000000001
1540,7327.955452380953
1541,6896.73
1542,8385.08
1543,6656.971611111112
1544,8107.333166666669
1545,7736.037666666667
1546,9423.626666666667
1547,8935.412999999999
1548,7178.0795
1549,3663.48
1550,6117.463166666666
1551,6872.241666666668
1552,6015.456166666667
1553,12098.689166666665
1554,6680.035
1555,6971.645928571429
1556,11219.58
1557,6956.720785714286
1558,4766.099999999999
1559,13518.521428571426
1560,10757.290333333332
1561,6056.02
1562,9349.347
1563,10247.110571428571
1564,7069.629999999999
1565,5618.101023809523
1566,6935.624666666666
1567,6362.046428571429
1568,7361.7948333333325
1569,8000.696714285715
1570,4888.256333333334
1571,7264.546642857143
1572,7125.960833333333
1573,7027.206595238094
1574,9149.64
1575,6361.705
1576,6830.120833333333
1577,4900.8745
1578,7414.757857142856
1579,7056.241166666666
1580,6097.385
1581,6627.708833333333
1582,7359.615333333333
1583,9475.603333333334
1584,6049.741761904762
1585,5871.298285714285
1586,6500.809523809524
1587,7016.500249999999
1588,7719.054666666668
1589,4569.505666666667
1590,4248.97
1591,8888.303166666665
1592,8278.823
1593,5867.29
1594,8165.021333333334
1595,7278.136666666669
1596,7917.177789682541
1597,5223.2635714285725
1598,3785.317499999999
1599,7515.935166666667
1600,6672.199190476191
1601,6344.694
1602,10554.576238095236
1603,10823.77
1604,5178.189833333334
1605,8065.8026666666665
1606,4789.62
1607,3007.163333333333
1608,8142.59
1609,14270.187595238094
1610,7488.384166666667
1611,7373.6759999999995
1612,5179.122333333333
1613,6754.149952380951
1614,9767.081666666667
1615,6848.902833333334
1616,8935.067833333333
1617,6860.330428571428
1618,4489.034333333333
1619,5904.150714285714
1620,5460.205214285716
1621,5997.832333333334
1622,5759.7761666666665
1623,5353.706999999999
1624,4640.276666666667
1625,7844.701666666668
1626,6973.377666666667
1627,6311.266666666666
1628,6272.3533333333335
1629,8135.826
1630,6587.035
1631,5877.2601428571425
1632,9844.704666666665
1633,8124.426666666667
1634,6681.0858333333335
1635,4287.749166666667
1636,11550.16
1637,6819.5725
1638,6540.749
1639,10414.590833333332
1640,8884.133166666665
1641,8318.453333333333
1642,6542.945500000001
1643,7287.74
1644,9407.583555555557
1645,16116.423190476191
1646,5331.127666666667
1647,5090.557666666666
1648,5465.81
1649,6447.826833333334
1650,6533.77
1651,9703.82
1652,8887.337142857143
1653,7056.266666666666
1654,4443.8975
1655,6877.090666666667
1656,10067.2485
1657,5035.562
1658,8304.746833333333
1659,4330.741666666666
1660,7815.943333333333
1661,8143.7875
1662,7495.775333333332
1663,10587.7725
1664,7267.655380952381
1665,5232.245595238095
1666,6551.6466666666665
1667,7255.3708333333325
1668,9360.976666666666
1669,7571.1185
1670,8600.567666666666
1671,6431.272333333334
1672,4991.614666666666
1673,10456.974666666667
1674,5206.760833333334
1675,10030.677000000001
1676,7037.829714285714
1677,5179.3125
1678,7426.678000000001
1679,6274.536999999999
1680,7681.152999999999
1681,9074.098833333333
1682,4263.855261904762
1683,4720.210857142857
1684,8905.758166666667
1685,9581.393333333333
1686,10429.185
1687,6852.626
1688,6026.033
1689,6960.56
1690,6303.847428571428
1691,5537.357166666667
1692,9375.688333333334
1693,9354.154071428571
1694,13552.642833333332
1695,5381.9675
1696,6020.310500000001
1697,0.0
1698,9218.1675
1699,5575.242357142856
1700,10601.17
1701,7171.025333333333
1702,7704.715
1703,6167.883000000001
1704,5679.220603174602
1705,5570.2635
1706,6882.220833333335
1707,6028.166000000001
1708,5101.708976190475
1709,9049.54625
1710,6778.842166666666
1711,25163.02666666667
1712,7721.661999999999
1713,4955.900333333333
1714,9053.63163095238
1715,11491.670666666669
1716,7338.558333333333
1717,8055.053333333333
1718,6195.005
1719,7920.0435
1720,9405.409999999998
1721,6830.930007936508
1722,6379.227333333334
1723,7508.767666666666
1724,9094.391666666668
1725,8194.164333333334
1726,9598.3245
1727,7159.965
1728,5610.995333333332
1729,6680.946666666668
1730,13340.397047619044
1731,12537.483857142857
1732,11926.365
1733,8906.109333333334
1734,5621.160904761904
1735,6331.759166666668
1736,5312.1
1737,9412.746166666668
1738,12880.483166666667
1739,10311.898333333334
1740,7205.206095238095
1741,6118.957500000001
1742,5421.306
1743,7129.831
1744,12382.625999999998
1745,7817.22680952381
1746,5357.383333333334
1747,6738.837166666668
1748,8762.765
1749,3768.6154166666674
1750,8428.87
1751,4788.698095238095
1752,7373.365666666667
1753,8814.903833333334
1754,6347.085333333334
1755,8462.725
1756,8452.686000000002
1757,6688.207666666667
1758,8052.4025
1759,7771.115500000001
1760,12620.615666666667
1761,6698.491666666668
1762,9698.974
1763,8179.680666666666
1764,10803.223666666667
1765,7995.365
1766,11612.644333333334
1767,6090.984
1768,5968.791333333333
1769,7479.22453968254
1770,6345.948333333333
1771,11090.347523809525
1772,9740.963333333333
1773,6739.231666666667
1774,8280.5425
1775,8204.074333333334
1776,11822.341999999999
1777,4593.088
1778,15863.128
1779,6347.130666666667
1780,7435.895
1781,10047.1885
1782,6515.664000000001
1783,7496.005666666667
1784,7407.398833333335
1785,8617.503333333332
1786,6388.612488095238
1787,6320.839499999999
1788,8627.949333333334
1789,8465.176666666666
1790,9398.323666666665
1791,4539.689333333333
1792,8105.890000000001
1793,12948.5175
1794,7287.56125
1795,5908.590999999999
1796,7919.491000000001
1797,6246.776999999999
1798,6798.986999999999
1799,8673.4525
1800,4669.798833333332
1801,9590.073333333334
1802,6709.839250000001
1803,9735.3935
1804,10047.609666666667
1805,5577.340999999999
1806,6949.754
1807,6580.545000000001
1808,10334.91
1809,11175.657166666668
1810,6223.4856666666665
1811,5050.404833333333
1812,8754.481357142857
1813,6909.187
1814,6708.306666666666
1815,9360.114904761906
1816,7940.388333333333
1817,9307.802333333333
1818,6105.616999999999
1819,4949.277047619047
1820,8058.5025
1821,8816.646
1822,9515.828928571429
1823,9083.643
1824,8708.115833333333
1825,7188.4506666666675
1826,9971.694666666666
1827,6973.194166666667
1828,8749.851571428571
1829,10006.367
1830,8087.696833333333
1831,11716.71230952381
1832,9146.505666666666
1833,9473.5
1834,6495.7055
1835,8096.019333333333
1836,9212.634166666667
1837,9164.753642857144
1838,4790.8465
1839,6035.540642857141
1840,8998.201666666666
1841,7026.160500000001
1842,5485.134166666668
1843,9697.737119047619
1844,7589.8516666666665
1845,6459.871666666666
1846,6974.038333333333
1847,6061.503523809523
1848,9442.24788095238
1849,7700.606666666667
1850,8421.060714285715
1851,6733.118333333333
1852,11918.3725
1853,7550.493833333333
1854,5183.28
1855,7735.362000000001
1856,6907.809666666668
1857,10254.706666666667
1858,8668.782666666666
1859,7048.2108333333335
1860,13763.398333333334
1861,6779.248333333333
1862,5293.891111111111
1863,12232.394880952379
1864,8400.0095
1865,9444.09
1866,8453.841
1867,5278.94857142857
1868,7137.326666666668
1869,6291.158333333334
1870,11112.94619047619
1871,13888.275
1872,7690.008999999999
1873,3736.5475
1874,5225.084
1875,10292.756666666666
1876,10457.23
1877,7694.372666666666
1878,8739.265547619048
1879,5199.059333333333
1880,6512.08
1881,3825.8817857142853
1882,6208.623333333334
1883,6854.703333333333
1884,8702.372
1885,8407.568333333335
1886,10212.817666666666
1887,8361.343499999999
1888,11514.330833333333
1889,7743.455833333333
1890,5888.274166666667
1891,10979.646666666666
1892,12473.633500000002
1893,7872.292499999999
1894,8798.773500000001
1895,5728.420333333334
1896,7236.1725
1897,4721.26
1898,9410.0
1899,6943.726166666665
1900,10189.1425
1901,8036.225666666666
1902,10459.144166666667
1903,8557.099999999999
1904,6200.441333333333
1905,10594.46
1906,20718.06588095238
1907,12933.746333333333
1908,7392.699833333331
1909,3832.478333333333
1910,6760.584166666667
1911,11118.571904761906
1912,7209.7570000000005
1913,13227.149166666668
1914,19825.671333333335
1915,4944.915
1916,6273.703166666666
1917,10996.441666666666
1918,5187.939166666666
1919,10500.896499999999
1920,8390.788333333332
1921,9154.515333333333
1922,5985.596547619048
1923,8245.591666666667
1924,7762.0583333333325
1925,7947.8782619047615
1926,12346.927
1927,6283.586666666667
1928,6336.663333333333
1929,8647.829833333331
1930,6521.773333333333
1931,5738.296166666667
1932,8726.9675
1933,6911.543833333334
1934,6648.7075
1935,8660.735285714285
1936,7605.812753968254
1937,6704.000000000001
1938,8442.203666666666
1939,8774.639666666666
1940,9348.530238095238
1941,9831.96
1942,10496.695
1943,5739.91
1944,4177.4265000000005
1945,7538.798000000001
1946,8229.954166666666
1947,7380.99
1948,5571.5525
1949,11115.493999999999
1950,8311.669
1951,11140.321000000002
1952,8497.597857142859
1953,6829.7325
1954,6152.516666666666
1955,5031.94
1956,11594.947785714287
1957,5937.708333333332
1958,8197.951666666666
1959,15053.510499999999
1960,8393.915
1961,7280.363166666665
1962,5360.878666666667
1963,5509.597833333332
1964,7794.066166666668
1965,4273.620000000001
1966,6595.897333333334
1967,11467.125174603174
1968,5738.312833333334
1969,20867.766999999996
1970,17246.096111111114
1971,5869.59
1972,8615.83861904762
1973,6878.7711666666655
1974,7444.918000000001
1975,7013.858952380952
1976,13027.14
1977,8069.437785714286
1978,12369.462499999998
1979,5204.589166666667
1980,8428.715666666667
1981,5012.829000000001
1982,9875.236666666666
1983,8680.583333333334
1984,7073.137904761904
1985,6430.13
1986,6690.720000000001
1987,8955.004833333334
1988,10044.586
1989,6621.02
1990,10980.543333333333
1991,7017.361166666666
1992,11774.86
1993,6368.08
1994,6460.688833333333
1995,6464.046666666666
1996,12411.20366666667
1997,6944.495714285714
1998,9322.901666666667
1999,8345.578222222224
2000,10363.38261904762
2001,4713.11
2002,10689.782000000001
2003,8237.848166666665
2004,4927.2075
2005,17161.64216666667
2006,18000.083333333336
2007,9197.569166666666
2008,8972.156250000002
2009,11825.831666666665
2010,11747.759666666669
2011,13143.684166666668
2012,7434.234190476191
2013,8830.172547619048
2014,7061.407666666667
2015,9936.386999999999
2016,4939.66119047619
2017,7546.004833333334
2018,6640.559666666667
2019,6804.558666666667
2020,8834.853666666668
2021,6197.732666666666
2022,6123.121166666666
2023,8293.832857142857
2024,4817.4975
2025,5140.6776666666665
2026,7867.5025
2027,8054.827333333333
2028,10529.168333333333
2029,10193.843833333332
2030,8375.279666666667
2031,7249.11
2032,7152.3600000000015
2033,12215.503999999999
2034,9007.434666666666
2035,6561.254904761906
2036,6037.543333333334
2037,11312.53611111111
2038,4822.996333333334
2039,8667.026666666667
2040,3671.9513809523814
2041,6308.298952380952
2042,9223.924166666666
2043,7941.053333333333
2044,6330.183666666667
2045,9730.628
2046,10162.895
2047,13407.0275
2048,7769.109083333335
2049,11188.921
2050,3490.359999999999
2051,6150.257666666666
2052,7017.253000000001
2053,5670.538666666667
2054,9238.886333333334
2055,5971.996666666666
2056,5791.285
2057,9633.407
2058,13748.958166666667
2059,9227.230166666666
2060,6614.668333333334
2061,6136.170833333333
2062,12217.465
2063,9010.712714285713
2064,7380.3499999999985
2065,6131.344666666667
2066,8167.7505
2067,12426.5835
2068,5633.3166666666675
2069,7148.726642857143
2070,9134.617333333334
2071,9599.50161904762
2072,15414.788999999999
2073,7336.294666666667
2074,16750.35773809524
2075,7847.0633333333335
2076,5608.6230000000005
2077,4422.453095238095
2078,7611.02625
2079,7646.381666666665
2080,7461.11
2081,6972.453166666668
2082,5471.543500000001
2083,4956.073333333333
2084,8355.169916666668
2085,4163.141428571429
2086,9043.4025
2087,7965.4805
2088,9875.210833333334
2089,11365.585166666668
2090,6541.575
2091,10741.753333333332
2092,7252.234833333334
2093,6606.081666666668
2094,6174.893666666666
2095,6234.528333333333
2096,12065.427333333333
2097,7016.58
2098,6218.370833333333
2099,8813.601813492063
2100,10272.383166666668
2101,8762.785666666668
2102,8025.130000000001
2103,9317.854000000003
2104,6332.4480952380945
2105,6304.687142857143
2106,8448.575
2107,9545.92469047619
2108,7917.486000000001
2109,8083.725000000001
2110,7602.63
2111,6590.362666666666
2112,5106.448
2113,5472.635000000001
2114,9463.280999999999
2115,9378.054166666665
2116,12591.678952380951
2117,16521.364166666666
2118,8188.34
2119,8656.448333333332
2120,5835.1885
2121,11311.292333333335
2122,13153.248055555556
2123,9406.940714285714
2124,9987.688261904761
2125,11167.206666666665
2126,7129.795333333332
2127,4433.260333333334
2128,11891.535
2129,8636.301583333334
2130,7856.630523809523
2131,7534.765666666666
2132,3768.165
2133,13048.975666666667
2134,6578.268666666667
2135,7398.355666666666
2136,4950.924333333333
2137,5973.126666666667
2138,6822.190309523809
2139,10408.911666666667
2140,6909.415
2141,5855.018611111112
2142,5932.548666666667
2143,4961.0098333333335
2144,3422.8090476190478
2145,7938.482666666666
2146,18403.948
2147,5771.139297619046
2148,6411.984666666665
2149,9024.44
2150,6032.676666666667
2151,6218.556666666666
2152,6127.560833333333
2153,5246.059952380953
2154,8784.994
2155,7777.674738095237
2156,5366.6425
2157,10070.468095238095
2158,8169.156333333333
2159,5044.720833333334
2160,11162.653833333336
2161,10055.349230158732
2162,10851.268190476188
2163,7296.193333333334
2164,8670.275833333333
2165,5930.769
2166,5593.89
2167,16985.271166666666
2168,11310.753857142858
2169,6954.352333333332
2170,6584.840999999999
2171,5671.178999999999
2172,6346.33
2173,5284.0988333333335
2174,9919.105666666665
2175,6077.826166666666
2176,6921.785833333332
2177,8013.9355000000005
2178,5959.57
2179,7323.8245
2180,10341.396166666667
2181,9271.487166666666
2182,7937.0
2183,5381.916523809524
2184,6272.856666666667
2185,8066.9169999999995
2186,11109.287142857142
2187,9509.470142857144
2188,8002.65
2189,5606.125
2190,9037.293666666666
2191,7098.072952380953
2192,5056.275833333333
